Date,Transaction,Notes,Check No,Amount
2023-07-01,"Grocery Store","Weekly Groceries","", -85.15
2023-07-02,"DIRECT DEP","Payroll","DEP", 2200.00
2023-07-03,"Gym","Monthly Membership","", -40.00
2023-07-04,"Pharmacy","Medicines","", -20.00
2023-07-05,"Water Bill","Utility Bill","CHQ 320", -50.00
2023-07-06,"Rent","July Rent","CHQ 321", -1200.00
2023-07-07,"Cellphone Company","Monthly Plan","", -60.00
2023-07-08,"Transfer to Savings","Savings","", -300.00
2023-07-09,"Gas Station","Car Fuel","", -35.00
2023-07-10,"Coffee Shop","Coffee with friends","", -15.00
